DO Number,Referenzbeleg,Date,Client Order Reference,Courier,Tracking Reference,Comission,Comission 2,
KL593705,KA524310,06.08.19,305-3616004-5759554,GLS Normalpaket,352559706445,31460328578451,,,
KL593660,KA524351,06.08.19,305-4919620-7642709,GLS Normalpaket,352559706469,24475285475755,,,
KL593626,KA524382,06.08.19,305-6015040-2933157,GLS Normalpaket,352559706476,24818813440691,,,
KL583611,KA516543,06.08.19,305-8954654-0500314,DPD Predict,01345057490601,35970314603491,,,
KL593545,KA524456,06.08.19,305-8967904-1406744,DPD Predict,01345057490606,64652944949811,,,
KL592653,KA525582,06.08.19,1090394069,,352560296522,,,,
KL595796,KA525788,06.08.19,171-1702267-3299506,GLS Normalpaket,352559706766,56537169893579,,,
KL593333,KA524649,06.08.19,306-6959273-8142751,DPD Predict,01345057490607,09463258320771,,,
KL593060,KA524889,06.08.19,406-4134758-6287527,DPD Predict,01345057490608,68190936284555,,,
KL593991,KA524054,06.08.19,304-3004133-0650706,GLS Normalpaket,352559706599,53285983283587,,,
KL595553,KA525995,06.08.19,303-2007239-0641135,GLS Normalpaket,352559706643,65593600708235,,,
KL594276,KA523803,06.08.19,303-3259901-0055517,GLS Normalpaket,352559706704,35182283459611,,,
KL595725,KA525850,06.08.19,302-2685121-0279543,GLS Normalpaket,352559706773,67454403257211,,,
KL595362,KA526339,06.08.19,305-7072368-6397968,GLS Normalpaket,352559701471,56836150987347,,,
KL595360,KA526340,06.08.19,305-7109375-1288328,GLS Normalpaket,352559702249,14664143626971,,,
KL595465,KA526251,06.08.19,305-1540564-4593124,GLS Normalpaket,352559706797,35977576682107,,,
KL595334,KA526362,06.08.19,305-8417448-8500350,GLS Normalpaket,352559706827,11805559698595,,,
KL595370,KA526331,06.08.19,305-6877673-0713142,GLS Normalpaket,352559706094,12745367594163,,,
KL595361,KA526340,06.08.19,305-7109375-1288328,GLS Normalpaket,352559704885,48436380278899,,,
KL593155,KA524800,06.08.19,403-8953150-1094766,GLS Normalpaket,352559706735,10531981355723,,,
KL595836,KA525754,06.08.19,028-7768943-3278702,GLS Normalpaket,352559706742,25991751363483,,,
KL595797,KA525788,06.08.19,171-1702267-3299506,GLS Normalpaket,352559706759,56537169893579,,,
KL595399,KA526307,06.08.19,305-4830596-0632365,,352559705523,27765560194011,,,
KL595393,KA526313,06.08.19,305-5492755-6168307,GLS Normalpaket,352559701105,59924181768219,,,
KL595412,KA526300,06.08.19,305-4442084-7469946,GLS Normalpaket,352559701778,41161630205979,,,
KL595410,KA526302,06.08.19,305-4655076-6678731,GLS Normalpaket,352559701136,53331310497251,,,
KL595438,KA526276,06.08.19,305-2857888-7215519,DPD Predict,01345057490894,64811942971563,,,
KL595411,KA526301,06.08.19,305-4576733-9217937,GLS Normalpaket,352559701501,10643467369251,,,
KL595437,KA526277,06.08.19,305-2927094-8431553,GLS Normalpaket,352559706698,64611959475531,,,
KL595421,KA526292,06.08.19,305-3892403-6326713,GLS Normalpaket,352559701563,40308184828819,,,
KL595450,KA526265,06.08.19,305-2175444-6229923,GLS Paket OVL Berlin,102986804777,52094892388595,,,
KL595462,KA526254,06.08.19,305-1601373-8564302,GLS Paket OVL Berlin,102986805217,36315173988803,,,
KL595442,KA526273,06.08.19,305-2667839-2379504,GLS Normalpaket,352559706810,26328433892435,,,
KL595443,KA526272,06.08.19,305-2542141-9581104,DPD Predict,01345057490549,44068293455523,,,
KL595446,KA526269,06.08.19,305-2370831-8931537,GLS Normalpaket,352559706803,12548759661579,,,
KL595453,KA526262,06.08.19,305-1983362-6237154,DPD Predict,01345057490801,13224190784963,,,
KL595499,KA526043,06.08.19,303-5354152-1759555,,352559705745,22712720149483,,,
KL595466,KA526250,06.08.19,305-1456001-5779552,DPD Predict,01345057490492,60220930971795,,,
KL595478,KA526063,06.08.19,303-6821280-7669113,,352559705264,33220031430651,,,
KL595507,KA526036,06.08.19,303-4694420-7847533,DPD Predict,01345057490872,08148372283715,,,
KL595502,KA526041,06.08.19,303-5219998-4703502,,143233965308,18190803658051,,,
KL595496,KA526046,06.08.19,303-5603043-0397112,DPD Predict,01345057490818,63704417294051,,,
KL595516,KA526028,06.08.19,303-4017957-2085128,DPD Predict,01345057490870,53164104854027,,,
KL595495,KA526047,06.08.19,303-5634531-9949949,DPD Predict,01345057490561,61940946037235,,,
KL595533,KA526012,06.08.19,303-2884490-7729942,DPD Predict,01345057490658,45695735497883,,,
KL595519,KA526025,06.08.19,303-3891206-1840337,DPD Predict,01345057490665,23183134236243,,,
KL595545,KA526002,06.08.19,303-2373408-6414740,GLS Normalpaket,352559701709,14544607667219,,,
KL595542,KA526005,06.08.19,303-2605188-3182701,GLS Normalpaket,352559701303,35478213183899,,,
KL595539,KA526007,06.08.19,303-2713854-9209958,,352559705226,22233148210107,,,
KL595544,KA526003,06.08.19,303-2425255-5110741,DPD Predict,01345057490878,36496822798651,,,
KL595557,KA525992,06.08.19,303-1814804-5152307,DPD Predict,01345057490503,62838889847475,,,
KL595550,KA525998,06.08.19,303-2127408-4544334,DPD Predict,01345057490657,57648650249459,,,
KL595549,KA525999,06.08.19,303-2248427-7017933,DPD Predict,01345057490488,21186808795051,,,
KL595586,KA525968,06.08.19,303-0365604-4877976,DPD Predict,01345057490487,55644795919259,,,
KL595563,KA525987,06.08.19,303-1366765-9883555,DPD Predict,01345057490881,42610990103091,,,
KL595578,KA525974,06.08.19,303-0635197-2452360,GLS Paket OVL Berlin,102986804784,27717247127043,,,
KL595579,KA525973,06.08.19,303-0585746-7643566,,143233965438,50183831977035,,,
KL595619,KA525941,06.08.19,302-8212980-3944318,GLS Normalpaket,352559701297,35045732583723,,,
KL595608,KA525951,06.08.19,302-8992249-0737115,GLS Normalpaket,352559701679,20190841296635,,,
KL595614,KA525945,06.08.19,302-8591772-4198765,,352559705547,49792076377923,,,
KL595626,KA525937,06.08.19,302-7958952-4294732,,352559705868,39190126766523,,,
KL595634,KA525931,06.08.19,302-7591386-2189140,GLS Normalpaket,352559706391,52066696821307,,,
KL595682,KA525886,06.08.19,302-4806567-4321152,DPD Predict,01345057490543,08092587473267,,,
KL595639,KA525927,06.08.19,302-7157722-7649943,DPD Predict,01345057490800,33260993337619,,,
KL595679,KA525889,06.08.19,302-4926460-9748311,,352559707664,68091163837563,,,
KL595635,KA525930,06.08.19,302-7536512-7251519,GLS Paket OVL Berlin,102986803909,42160137505131,,,
KL595665,KA525902,06.08.19,302-5696560-7857143,GLS Normalpaket,352559706551,45251645279483,,,
KL590572,KA522360,06.08.19,306-9448465-6707511,GLS Normalpaket,352559706933,23708719523979,,,
KL595681,KA525887,06.08.19,302-4879609-7057936,DPD Predict,01345057490616,29015295661491,,,
KL595680,KA525888,06.08.19,302-4915079-1786747,,352559708661,12147195049979,,,
KL595699,KA525871,06.08.19,302-3833745-6093939,DPD Predict,01345057490902,65268714757299,,,
KL595700,KA525870,06.08.19,302-3750226-8087509,DPD Predict,01345057490856,01826663443259,,,
KL590620,KA522346,06.08.19,306-8574529-3053104,GLS Normalpaket,352559706926,18863384298331,,,
KL594675,KA523281,06.08.19,028-5410955-0169942,GLS Normalpaket,352559707268,16185660920467,,,
KL591479,KA522709,06.08.19,sand-MYFRLH4,GLS Normalpaket,352559706971,,,,
KL594677,KA523279,06.08.19,028-5366515-5005962,GLS Normalpaket,352559711043,19883304114227,,,
KL590353,KA522183,06.08.19,305-2146087-6183530,GLS Normalpaket,352559706889,11330353112619,,,
KL591717,KA522841,06.08.19,sand-MEC6LH4,GLS Normalpaket,352559706865,,,,
KL591652,KA522885,06.08.19,sand-M1QBLH4,GLS Normalpaket,352559706872,,,,
KL590645,KA522322,06.08.19,306-5772265-4901135,GLS Normalpaket,352559706919,25172010676587,,,
KL590247,KA522273,06.08.19,306-0796268-8701156,GLS Normalpaket,352559706902,66598466053867,,,
KL590480,KA522440,06.08.19,406-8643231-8737100,GLS Normalpaket,352559706957,54592726470435,,,
KL592021,KA525004,06.08.19,sand-M8P1SH4,GLS Normalpaket,352559707053,,,,
KL596222,KA526896,06.08.19,sand-122631289789-2138761979002,GLS Normalpaket,352559707152,,,,
KL596245,KA526879,06.08.19,sand-M7RPSH4,GLS Normalpaket,352559707169,,,,
KL594846,KA523129,06.08.19,028-0135927-8871519,GLS Normalpaket,352559707220,05979617639707,,,
KL596237,KA526885,06.08.19,sand-MBT9SH4,GLS Normalpaket,352559707176,,,,
KL594833,KA523140,06.08.19,028-0412191-5270751,GLS Normalpaket,352559707237,10962226453459,,,
KL595620,KA525940,06.08.19,302-8102413-9090712,DPD Predict,01345057490640,69441697237091,,,
KL592154,KA525050,06.08.19,sand-MHQHSH4,GLS Normalpaket,352559707060,,,,
KL590524,KA522402,06.08.19,404-5889572-1479505,GLS Normalpaket,352559706940,55720395783995,,,
KL592078,KA525018,06.08.19,sand-MCS4SH4,GLS Normalpaket,352559707046,,,,
KL595760,KA525818,06.08.19,302-0560865-6920316,DPD Predict,01345057490864,31045627573931,,,
KL592016,KA525009,06.08.19,sand-MHS1SH4,GLS Normalpaket,352559707077,,,,
KL596034,KA526722,06.08.19,sand-MZL8SH4,GLS Normalpaket,352559707091,,,,
KL592156,KA525161,06.08.19,sand-MBCFGH4,GLS Normalpaket,352559707084,,,,
KL596022,KA526732,06.08.19,sand-MGYKSH4,GLS Normalpaket,352559707183,,,,
KL596121,KA526751,06.08.19,sand-MTHKSH4,GLS Normalpaket,352559707114,,,,
KL596027,KA526729,06.08.19,sand-MPUKSH4,GLS Normalpaket,352559707190,,,,
KL595352,KA526348,06.08.19,305-7512478-4717917,GLS Normalpaket,352559701310,14617547845595,,,
KL592012,KA524990,06.08.19,sand-MEW4SH4,GLS Normalpaket,352559707121,,,,
KL596214,KA526790,06.08.19,sand-MUS6SH4,GLS Normalpaket,352559707138,,,,
KL596029,KA526727,06.08.19,sand-M69KSH4,GLS Normalpaket,352559707206,,,,
KL592013,KA524987,06.08.19,sand-173901699890-2043002676007,GLS Normalpaket,352559707145,,,,
KL594653,KA523300,06.08.19,028-6059258-8936339,GLS Normalpaket,352559707275,06104702610171,,,
KL592921,KA523391,06.08.19,028-9818721-3059509,GLS Normalpaket,352559707299,46585047580107,,,
KL595783,KA525799,06.08.19,171-6805882-8410761,DPD Predict,01345057490829,38942751305107,,,
KL595767,KA525813,06.08.19,302-0144895-9651563,DPD Predict,01345057490798,32015682742691,,,
KL595768,KA525813,06.08.19,302-0144895-9651563,DPD Predict,01345057490799,67770512991243,,,
KL592993,KA524952,06.08.19,408-2432072-3221968,DPD Predict,01345057490573,40078047743587,,,
KL595795,KA525789,06.08.19,171-1987156-5793128,GLS Normalpaket,352559706384,26599535742523,,,
KL595810,KA525777,06.08.19,028-9335542-6277138,DPD Predict,01345057490901,26737415998299,,,
KL595818,KA525770,06.08.19,028-8917687-2997967,DPD Predict,01345057490502,00358391886787,,,
KL595812,KA525775,06.08.19,028-9170534-2049911,GLS Normalpaket,352559703246,20058966806867,,,
KL595822,KA525768,06.08.19,028-8525258-2527568,DPD Predict,01345057490542,66219926879587,,,
KL596251,KA526874,06.08.19,sand-MYAQSH4,DPD Predict,01345057490832,,,,
KL595826,KA525764,06.08.19,028-8413283-7034726,,352559705738,62832894384483,,,
KL595830,KA525760,06.08.19,028-8202548-6939559,DPD Predict,01345057490828,22455392577283,,,
KL594771,KA523198,06.08.19,028-2685611-4625127,DPD Predict,01345057490833,62957075207411,,,
KL593217,KA524746,06.08.19,402-3105868-8700309,DPD Predict,01345057490840,04970632841659,,,
KL594726,KA523237,06.08.19,028-3918664-8066701,DPD Predict,01345057490834,39859334921435,,,
KL593135,KA524818,06.08.19,404-3654381-4801166,DPD Predict,01345057490841,30706061697163,,,
KL595991,KA526673,06.08.19,sand-173912459454-2043269993007,GLS Paket OVL Berlin,102986804340,,,,
KL592892,KA523420,06.08.19,171-5711601-7804323,DPD Predict,01345057490835,32791146744691,,,
KL594550,KA523571,06.08.19,302-5230442-8561935,DPD Predict,01345057490836,57909466071299,,,
KL593102,KA524849,06.08.19,405-4091453-8328311,DPD Predict,01345057490842,55849712235827,,,
KL593788,KA524235,06.08.19,305-0774755-7705108,DPD Predict,01345057490837,36525136155955,,,
KL593056,KA524893,06.08.19,406-5804509-4686726,DPD Predict,01345057490843,66960088580667,,,
KL593680,KA524333,06.08.19,305-4276361-8384348,DPD Predict,01345057490838,49034899719539,,,
KL593006,KA524940,06.08.19,407-8274757-0893905,DPD Predict,01345057490844,53231826851843,,,
KL595997,KA526667,06.08.19,sand-172806940872-2043225245007,GLS Paket OVL Berlin,102986804357,,,,
KL593227,KA524739,06.08.19,402-0689205-0201931,DPD Predict,01345057490839,52987406170955,,,
KL592986,KA524959,06.08.19,408-5101986-7573954,DPD Predict,01345057490845,52633774612331,,,
KL592433,KA525468,06.08.19,1090220861,,352560296546,,,,
KL595805,KA525782,06.08.19,028-9679402-7841907,DPD Predict,01345057490846,56264031485483,,,
KL595574,KA525978,06.08.19,303-0749682-7649133,DPD Predict,01345057490847,05017760153371,,,
KL595184,KA526497,06.08.19,306-9872865-8822753,DPD Predict,01345057490849,09316077070883,,,
KL592399,KA525499,06.08.19,1090284951,,352560296553,,,,
KL592397,KA525500,06.08.19,1090285241,,352560296560,,,,
KL592398,KA525500,06.08.19,1090285241,,352560296584,,,,
KL594530,KA523586,06.08.19,302-5883938-7823537,,352559707503,18235374108843,,,
KL594531,KA523586,06.08.19,302-5883938-7823537,,352559707510,18235374108843,,,
KL595989,KA526675,06.08.19,sand-173923234410-2043276576007,GLS Paket OVL Berlin,102986805316,,,,
KL594756,KA523213,06.08.19,028-3034464-6931517,DPD Predict,01345057490850,59461369341571,,,
KL593334,KA524648,06.08.19,306-6894495-5947536,DPD Predict,01345057490851,05846529371811,,,
KL592579,KA525649,06.08.19,1090541399,,352560296577,,,,
KL596901,KA527044,06.08.19,1908011827TQ23W,DPD Predict,01345057490852,,,,
KL594539,KA523579,06.08.19,302-5588487-3032337,,352559707497,32080399781067,,,
KL595357,KA526343,06.08.19,305-7381323-0177164,DPD Predict,01345057490895,54183846371331,,,
KL593795,KA524229,06.08.19,305-0419625-5990739,,352559707527,42640624151723,,,
KL593794,KA524229,06.08.19,305-0419625-5990739,,352559707534,42640624151723,,,
KL593684,KA524329,06.08.19,305-4163539-0798728,,352559707541,09963746514875,,,
KL593449,KA524542,06.08.19,306-2503484-4618700,,352559707558,37343359696739,,,
KL592667,KA525568,06.08.19,1090379443,,352560296515,,,,
KL593448,KA524542,06.08.19,306-2503484-4618700,,352559707565,37343359696739,,,
KL595455,KA526260,06.08.19,305-1869932-9341958,,352559707619,02919552846763,,,
KL595564,KA525986,06.08.19,303-1314068-1797947,,352559707435,24710569018219,,,
KL596274,KA526902,06.08.19,sand-173394040251-2042786824007,,352559707442,,,,
KL596170,KA526829,06.08.19,sand-123230266924-2138821409002,,352559707312,,,,
KL596168,KA526830,06.08.19,sand-123230266924-2138822270002,,352559707329,,,,
KL596169,KA526829,06.08.19,sand-123230266924-2138821409002,,352559707336,,,,
KL594807,KA523164,06.08.19,028-1291086-5239534,,352559707343,05937912906947,,,
KL594681,KA523275,06.08.19,028-5203705-9430735,,352559707350,68914641765451,,,
KL596060,KA526697,06.08.19,sand-173896966437-2043269235007,,352559707466,,,,
KL594682,KA523275,06.08.19,028-5203705-9430735,,352559707367,68914641765451,,,
KL595993,KA526671,06.08.19,sand-173500372817-2043260651007,,352559707459,,,,
KL594768,KA523201,06.08.19,028-2765942-4142729,,352559707473,09012810659859,,,
KL594754,KA523214,06.08.19,028-3074795-5421906,,352559707480,07275580918075,,,
KL595255,KA526435,06.08.19,306-4841759-6928307,,352559707633,21735610675979,,,
KL596474,KA527391,06.08.19,888-067-644,,352559707572,,,,
KL594146,KA523914,06.08.19,303-7397900-8630726,,352559707374,12879222246147,,,
KL595254,KA526435,06.08.19,306-4841759-6928307,,352559707640,21735610675979,,,
KL596473,KA527391,06.08.19,888-067-644,,352559707589,,,,
KL595720,KA525855,06.08.19,302-2761396-4553147,,352559707657,59241596382531,,,
KL595588,KA525968,06.08.19,303-0365604-4877976,,352559707596,20298255735091,,,
KL595587,KA525968,06.08.19,303-0365604-4877976,,352559707602,20298255735091,,,
KL595456,KA526260,06.08.19,305-1869932-9341958,,352559707626,02919552846763,,,
KL595686,KA525883,06.08.19,302-4581688-4448337,,352559707381,06157857089299,,,
KL591347,KA522534,06.08.19,sand-172552676624-2041792700007,GLS Normalpaket,352559700573,,,,
KL595666,KA525901,06.08.19,302-5690752-3293168,,352559707398,38474312261811,,,
KL595667,KA525901,06.08.19,302-5690752-3293168,,352559707404,38474312261811,,,
KL595654,KA525913,06.08.19,302-6350082-1317127,,352559707411,66562665024723,,,
KL590410,KA522133,06.08.19,304-7078149-1290766,GLS Normalpaket,352559700764,25498445358699,,,
KL591378,KA522510,06.08.19,sand-M8G4LH4,GLS Normalpaket,352559700580,,,,
KL590377,KA522161,06.08.19,305-0055058-7013928,GLS Normalpaket,352559700771,46453496789979,,,
KL591371,KA522516,06.08.19,sand-MY3DLH4,GLS Normalpaket,352559700597,,,,
KL589861,KA520693,06.08.19,028-1454488-7788301,GLS Normalpaket,352559700634,43072389577003,,,
KL591236,KA522621,06.08.19,sand-172271250917-2041641638007,GLS Normalpaket,352559700603,,,,
KL589859,KA520695,06.08.19,028-1864307-5854750,GLS Normalpaket,352559700641,58766043036011,,,
KL591104,KA522693,06.08.19,sand-MU6LFH4,GLS Normalpaket,352559700610,,,,
KL589696,KA520847,06.08.19,302-3607222-3742705,GLS Normalpaket,352559700658,59553165478635,,,
KL591120,KA522677,06.08.19,sand-MF5SFH4,GLS Normalpaket,352559700627,,,,
KL589652,KA520886,06.08.19,302-8003450-1552335,GLS Normalpaket,352559700665,54265815509739,,,
KL591635,KA522896,06.08.19,sand-MF5CLH4,GLS Normalpaket,352559700702,,,,
KL589644,KA520894,06.08.19,302-8514891-1268337,GLS Normalpaket,352559700672,43333874124755,,,
KL595847,KA525745,06.08.19,028-7357675-3361160,GLS Normalpaket,352559706636,03353383524955,,,
KL589570,KA520952,06.08.19,303-3529520-1245118,GLS Normalpaket,352559700689,65765798187299,,,
KL589338,KA521331,06.08.19,306-8167329-4589969,GLS Normalpaket,352559700696,54344687946979,,,
KL590343,KA522191,06.08.19,305-3336070-2907551,GLS Normalpaket,352559700788,57340345116995,,,
KL590615,KA522351,06.08.19,306-8822877-8301901,GLS Normalpaket,352559700801,64956311494747,,,
KL592029,KA524997,06.08.19,sand-MK8HSH4,DPD Predict,01345057490676,,,,
KL592176,KA525143,06.08.19,sand-MLCSGH4,GLS Paket OVL Berlin,102986802650,,,,
KL595842,KA525750,06.08.19,028-7632316-1473920,GLS Paket OVL Berlin,102986804319,43840287058571,,,
KL592989,KA524956,06.08.19,408-4858524-5497147,GLS Normalpaket,352559701532,34864219467411,,,
KL595865,KA525728,06.08.19,028-6146840-7666725,,143233965315,64956703307843,,,
KL595863,KA525730,06.08.19,028-6321238-4879509,DPD Predict,01345057490674,41864868920947,,,
KL595621,KA525939,06.08.19,302-8071952-8609118,GLS Normalpaket,352559701556,61234636769339,,,
KL595376,KA526325,06.08.19,305-6545665-0366722,GLS Normalpaket,352559701587,28281660786771,,,
KL595290,KA526402,06.08.19,306-1598109-0383550,GLS Normalpaket,352559701600,56951634074859,,,
KL595286,KA526405,06.08.19,306-1877928-3213944,GLS Normalpaket,352559701617,02910987010803,,,
KL595879,KA525715,06.08.19,028-5202698-1961169,DPD Predict,01345057490897,11167700674131,,,
KL592958,KA523354,06.08.19,028-7910761-5440357,GLS Normalpaket,352559701327,01660021561683,,,
KL592956,KA523356,06.08.19,028-7937679-5258727,GLS Normalpaket,352559701334,56428604178579,,,
KL596548,KA527330,06.08.19,1090581775,,352560296652,,,,
KL594147,KA523913,06.08.19,303-7392226-7806708,GLS Normalpaket,352559701372,00855533769331,,,
KL592066,KA525029,06.08.19,sand-123839051130-2138564794002,GLS Normalpaket,352559701648,,,,
KL596509,KA527365,06.08.19,073-746-905,,352559707862,,,,
KL592080,KA525016,06.08.19,sand-M7E4SH4,GLS Normalpaket,352559701655,,,,
KL592875,KA523436,06.08.19,171-9868011-9395518,GLS Normalpaket,352559701365,00700444748891,,,
KL596508,KA527365,06.08.19,073-746-905,,352559707879,,,,
KL596533,KA527345,06.08.19,1090639015,,352560296669,,,,
KL592831,KA523475,06.08.19,302-1191615-4364310,,352559708715,43162947761955,,,
KL592696,KA525540,06.08.19,1090342111,,352560296614,,,,
KL594376,KA523712,06.08.19,303-0096004-7383549,,352559708722,30680689865227,,,
KL592606,KA525625,06.08.19,1090473815,,352560296621,,,,
KL594210,KA523863,06.08.19,303-5233024-9637168,,352559708739,00300281342795,,,
KL592594,KA525636,06.08.19,1090491213,,352560296638,,,,
KL593121,KA524832,06.08.19,404-9925367-9861943,GLS Normalpaket,352559701389,55024762597395,,,
KL594164,KA523896,06.08.19,303-6626174-6120349,,352559708746,47876194833107,,,
KL592657,KA525578,06.08.19,1090390583,,352560296645,,,,
KL592297,KA525219,06.08.19,303-3685333-6036355,,352559708760,18727747187195,,,
KL592810,KA523496,06.08.19,302-2206174-3558702,,352559707749,22489574509411,,,
KL593632,KA524376,06.08.19,305-5831325-2137110,,352559707831,66714554628187,,,
KL593430,KA524560,06.08.19,306-3326749-5584354,,352559707848,00101694082107,,,
KL595552,KA525996,06.08.19,303-2012643-7353119,GLS Normalpaket,352559701419,32552768477395,,,
KL595414,KA526298,06.08.19,305-4377287-8655525,GLS Normalpaket,352559701426,54591959040875,,,
KL594914,KA526192,06.08.19,304-7056877-6555520,,352559708821,05769512724171,,,
KL595332,KA526364,06.08.19,305-8547545-2738733,GLS Normalpaket,352559701433,22368951890683,,,
KL594916,KA526192,06.08.19,304-7056877-6555520,,352559708838,05769512724171,,,
KL594911,KA526195,06.08.19,304-7235780-9051545,,352559708852,03096390131859,,,
KL595329,KA526367,06.08.19,305-8724374-8442729,GLS Normalpaket,352559701440,09369806545787,,,
KL595885,KA525709,06.08.19,028-4546096-9665166,DPD Predict,01345057490892,47495933251003,,,
KL594910,KA526195,06.08.19,304-7235780-9051545,,352559708869,03096390131859,,,
KL596532,KA527346,06.08.19,1090642305,,352560296966,,,,
KL595325,KA526371,06.08.19,305-9114998-0137927,GLS Normalpaket,352559701457,23642261630947,,,
KL595893,KA525702,06.08.19,028-3874682-2269114,DPD Predict,01345057490548,14503178882331,,,
KL595889,KA525706,06.08.19,028-4405816-2275553,DPD Predict,01345057490863,36090671514083,,,
KL595338,KA526359,06.08.19,305-8021260-0922763,GLS Normalpaket,352559701266,34128085923331,,,
KL586775,KA517942,06.08.19,028-7178398-6302734,GLS Normalpaket,352559700948,59752817595779,,,
KL595912,KA525684,06.08.19,028-2165066-1941904,,143233965322,05702777854419,,,
KL595908,KA525688,06.08.19,028-2766480-8321153,GLS Normalpaket,352559702287,57087380468995,,,
KL585997,KA518192,06.08.19,303-7605860-7331504,GLS Normalpaket,352559700955,21044259353555,,,
KL586238,KA518608,06.08.19,404-3990623-2708332,GLS Normalpaket,352559700962,05512941056691,,,
KL595921,KA525675,06.08.19,028-1502318-7734725,DPD Predict,01345057490797,65173425149443,,,
KL588491,KA520257,06.08.19,4287485801-A-1,GLS Normalpaket,352559700979,,,,
KL588122,KA519743,06.08.19,303-4612713-6239566,GLS Normalpaket,352559700986,12613007127379,,,
KL592414,KA525485,06.08.19,1090263603,,352560296683,,,,
KL596165,KA526832,06.08.19,sand-256382497013,,352559708043,,,,
KL595913,KA525683,06.08.19,028-2088562-7897145,,352559708227,66942545337427,,,
KL587661,KA520094,06.08.19,404-1564512-2762703,GLS Normalpaket,352559700993,67921384074451,,,
KL595838,KA525752,06.08.19,028-7679579-3402702,,352559708234,36548816349627,,,
KL592679,KA525556,06.08.19,1090366643,,352560296690,,,,
KL592619,KA525614,06.08.19,1090445095,,352560296706,,,,
KL590000,KA521449,06.08.19,4288816103-A-1,GLS Normalpaket,352559701006,,,,
KL592710,KA525527,06.08.19,1090326997,,352560296713,,,,
KL595990,KA526674,06.08.19,sand-173394038406-2043276379007,,352559708050,,,,
KL589999,KA521449,06.08.19,4288816103-A-1,GLS Normalpaket,352559701013,,,,
KL591238,KA522619,06.08.19,sand-173912469663-2041642415007,GLS Normalpaket,352559701020,,,,
KL589584,KA520940,06.08.19,303-2621993-3364309,GLS Normalpaket,352559701037,15858538747411,,,
KL595936,KA525662,06.08.19,028-0508343-2853124,,143233965339,35411425682387,,,
KL591573,KA522827,06.08.19,sand-123793914780-2137708973002,GLS Normalpaket,352559701044,,,,
KL595938,KA525660,06.08.19,028-0313791-9335536,GLS Normalpaket,352559702270,65124764198507,,,
KL591574,KA522827,06.08.19,sand-123793914780-2137708973002,GLS Normalpaket,352559701051,,,,
KL595944,KA525655,06.08.19,028-0034897-6930737,GLS Paket OVL Berlin,102986803961,32643728038971,,,
KL591929,KA523035,06.08.19,sand-172271250917-2042391035007,GLS Normalpaket,352559701068,,,,
KL595945,KA525654,06.08.19,028-0031818-2440303,DPD Predict,01345057490644,57906008379891,,,
KL595396,KA526310,06.08.19,305-5035304-6089961,GLS Normalpaket,352559701167,13672726025499,,,
KL595584,KA525970,06.08.19,303-0422001-7567519,GLS Normalpaket,352559701242,28306561608211,,,
KL592717,KA525520,06.08.19,1090313685,,352560296751,,,,
KL595377,KA526325,06.08.19,305-6545665-0366722,GLS Normalpaket,352559701570,60325428595387,,,
KL592911,KA523401,06.08.19,171-1980781-4815501,GLS Normalpaket,352559701341,26737216716211,,,
KL592888,KA523424,06.08.19,171-6857527-9279523,GLS Normalpaket,352559701358,37525830057243,,,
KL593037,KA524911,06.08.19,407-0521361-2284305,GLS Normalpaket,352559701396,26478488032803,,,
KL595197,KA526487,06.08.19,306-8710797-0854755,GLS Normalpaket,352559701464,64324340693291,,,
KL596059,KA526698,06.08.19,sand-173896966437-2043296114007,,352559708296,,,,
KL595368,KA526333,06.08.19,305-6887163-4533959,GLS Normalpaket,352559701174,31821481865771,,,
KL595346,KA526353,06.08.19,305-7846579-3783540,GLS Normalpaket,352559701181,39812735874907,,,
KL595312,KA526384,06.08.19,306-0276534-0206746,GLS Normalpaket,352559701198,31667508491611,,,
KL595310,KA526384,06.08.19,306-0276534-0206746,GLS Normalpaket,352559701204,31667508491611,,,
KL595311,KA526384,06.08.19,306-0276534-0206746,GLS Normalpaket,352559701211,31667508491611,,,
KL595285,KA526406,06.08.19,306-2061165-2998747,GLS Normalpaket,352559701228,46658872808739,,,
KL596151,KA526843,06.08.19,sand-MR8BSH4,,352559708302,,,,
KL592591,KA525639,06.08.19,1090500015,,352560296768,,,,
KL592592,KA525638,06.08.19,1090494235,,352560296775,,,,
KL596244,KA526879,06.08.19,sand-M7RPSH4,,352559708319,,,,
KL592719,KA525518,06.08.19,1090308569,,352560296782,,,,
KL596485,KA527384,06.08.19,687-599-306,,352559708463,,,,
KL594055,KA523996,06.08.19,304-0028620-8629933,,352559708388,44675599449139,,,
KL596049,KA526708,06.08.19,sand-MDLRSH4,,352559708289,,,,
KL593713,KA524303,06.08.19,305-3376572-7505929,,352559708418,48235428633867,,,
KL592580,KA525648,06.08.19,1090541023,,352560296720,,,,
KL593570,KA524434,06.08.19,305-8043098-5103500,,352559708425,11020354747379,,,
KL596529,KA527349,06.08.19,1090661447,,352560296799,,,,
KL593445,KA524545,06.08.19,306-2586543-8699512,,352559708432,50240446263699,,,
KL596510,KA527364,06.08.19,068-977-448,,352559708449,,,,
KL592691,KA525545,06.08.19,1090352869,,352560296812,,,,
KL596486,KA527383,06.08.19,628-869-886,,352559708456,,,,
KL596542,KA527336,06.08.19,1090596663,,352560296805,,,,
KL595012,KA526101,06.08.19,304-0253879-3241119,,352559708470,59145192676651,,,
